park_name,common_name,season,time_of_day,likelihood_category,confidence,eligibility_status,record_count
Yellowstone National Park,Gray Wolf,spring,night,low,0.6125,eligible,75
Yellowstone National Park,Gray Wolf,summer,unknown,high,0.5375,eligible,75
Yellowstone National Park,Gray Wolf,summer,early_morning,low,0.49375,eligible,75
Yellowstone National Park,Gray Wolf,summer,morning,high,0.7125,eligible,75
Yellowstone National Park,Gray Wolf,summer,afternoon,high,0.5375,eligible,75
Yellowstone National Park,Gray Wolf,summer,evening,high,0.6875,eligible,75
Yellowstone National Park,Gray Wolf,summer,night,low,0.73125,eligible,75
Yellowstone National Park,Gray Wolf,fall,unknown,high,0.4,eligible,75
Yellowstone National Park,Gray Wolf,fall,early_morning,low,0.44375,eligible,75
Yellowstone National Park,Gray Wolf,fall,morning,high,0.49375,eligible,75
Yellowstone National Park,Gray Wolf,fall,afternoon,high,0.56875,eligible,75
Yellowstone National Park,Gray Wolf,fall,evening,high,0.3875,eligible,75
Yellowstone National Park,Gray Wolf,fall,night,low,0.5875,eligible,75
Yellowstone National Park,Mountain Goat,winter,unknown,high,0.53125,eligible,61
Yellowstone National Park,Mountain Goat,winter,early_morning,low,0.63125,eligible,61
Yellowstone National Park,Mountain Goat,winter,morning,high,0.6875,eligible,61
Yellowstone National Park,Mountain Goat,winter,afternoon,high,0.6875,eligible,61
Yellowstone National Park,Mountain Goat,winter,evening,high,0.625,eligible,61
Yellowstone National Park,Mountain Goat,winter,night,low,0.625,eligible,61
Yellowstone National Park,Mountain Goat,spring,unknown,high,0.45625,eligible,61
Yellowstone National Park,Mountain Goat,spring,early_morning,low,0.6625,eligible,61
Yellowstone National Park,Mountain Goat,spring,morning,high,0.825,eligible,61
Yellowstone National Park,Mountain Goat,spring,afternoon,medium,0.6125,eligible,61
Yellowstone National Park,Mountain Goat,spring,evening,high,0.55,eligible,61
Yellowstone National Park,Mountain Goat,spring,night,low,0.58125,eligible,61
Yellowstone National Park,Mountain Goat,summer,unknown,high,0.84375,eligible,61
Yellowstone National Park,Mountain Goat,summer,early_morning,low,0.55625,eligible,61
Yellowstone National Park,Mountain Goat,summer,morning,high,0.9875,eligible,61
Yellowstone National Park,Mountain Goat,summer,afternoon,high,1.0,eligible,61
Yellowstone National Park,Mountain Goat,summer,evening,high,0.98125,eligible,61
Yellowstone National Park,Mountain Goat,summer,night,low,0.6,eligible,61
Yellowstone National Park,Mountain Goat,fall,unknown,high,0.59375,eligible,61
Yellowstone National Park,Mountain Goat,fall,early_morning,low,0.5,eligible,61
Yellowstone National Park,Mountain Goat,fall,morning,high,0.7,eligible,61
Yellowstone National Park,Mountain Goat,fall,afternoon,high,0.85625,eligible,61
Yellowstone National Park,Mountain Goat,fall,evening,high,0.54375,eligible,61
Yellowstone National Park,Mountain Goat,fall,night,low,0.55,eligible,61
Yellowstone National Park,Bighorn Sheep,winter,unknown,high,0.5125,eligible,56
Yellowstone National Park,Bighorn Sheep,winter,early_morning,low,0.66875,eligible,56
Yellowstone National Park,Bighorn Sheep,winter,morning,high,0.60625,eligible,56
Yellowstone National Park,Bighorn Sheep,winter,afternoon,high,0.8,eligible,56
Yellowstone National Park,Bighorn Sheep,winter,evening,high,0.49375,eligible,56
Yellowstone National Park,Bighorn Sheep,winter,night,low,0.65625,eligible,56
Yellowstone National Park,Bighorn Sheep,spring,unknown,high,0.5625,eligible,56
Yellowstone National Park,Bighorn Sheep,spring,early_morning,low,0.7125,eligible,56
Yellowstone National Park,Bighorn Sheep,spring,morning,high,0.90625,eligible,56
Yellowstone National Park,Bighorn Sheep,spring,afternoon,high,0.75,eligible,56
Yellowstone National Park,Bighorn Sheep,spring,evening,high,0.50625,eligible,56
Yellowstone National Park,Bighorn Sheep,spring,night,low,0.65625,eligible,56
Yellowstone National Park,Bighorn Sheep,summer,unknown,high,0.6375,eligible,56
Yellowstone National Park,Bighorn Sheep,summer,early_morning,low,0.51875,eligible,56
Yellowstone National Park,Bighorn Sheep,summer,morning,high,0.8625,eligible,56
Yellowstone National Park,Bighorn Sheep,summer,afternoon,high,0.80625,eligible,56
Yellowstone National Park,Bighorn Sheep,summer,evening,high,0.675,eligible,56
Yellowstone National Park,Bighorn Sheep,summer,night,low,0.7125,eligible,56
Yellowstone National Park,Bighorn Sheep,fall,unknown,high,0.44375,eligible,56
Yellowstone National Park,Bighorn Sheep,fall,early_morning,low,0.5375,eligible,56
Yellowstone National Park,Bighorn Sheep,fall,morning,high,0.58125,eligible,56
Yellowstone National Park,Bighorn Sheep,fall,afternoon,high,0.6375,eligible,56
Yellowstone National Park,Bighorn Sheep,fall,evening,medium,0.39375,eligible,56
Yellowstone National Park,Bighorn Sheep,fall,night,low,0.6,eligible,56
Yellowstone National Park,Bald Eagle,winter,unknown,high,0.51875,eligible,51
Yellowstone National Park,Bald Eagle,winter,early_morning,low,0.65,eligible,51
Yellowstone National Park,Bald Eagle,winter,morning,high,0.76875,eligible,51
Yellowstone National Park,Bald Eagle,winter,afternoon,high,0.61875,eligible,51
Yellowstone National Park,Bald Eagle,winter,evening,high,0.53125,eligible,51
Yellowstone National Park,Bald Eagle,winter,night,low,0.54375,eligible,51
Yellowstone National Park,Bald Eagle,spring,unknown,low,0.6125,eligible,51
Yellowstone National Park,Bald Eagle,spring,early_morning,low,0.81875,eligible,51
Yellowstone National Park,Bald Eagle,spring,morning,low,0.54375,eligible,51
Yellowstone National Park,Bald Eagle,spring,afternoon,low,0.7625,eligible,51
Yellowstone National Park,Bald Eagle,spring,evening,medium,0.36875,eligible,51
Yellowstone National Park,Bald Eagle,spring,night,low,0.675,eligible,51
Yellowstone National Park,Bald Eagle,summer,unknown,high,0.6375,eligible,51
Yellowstone National Park,Bald Eagle,summer,early_morning,low,0.4875,eligible,51
Yellowstone National Park,Bald Eagle,summer,morning,high,0.80625,eligible,51
Yellowstone National Park,Bald Eagle,summer,afternoon,high,0.61875,eligible,51
Yellowstone National Park,Bald Eagle,summer,evening,high,0.76875,eligible,51
Yellowstone National Park,Bald Eagle,summer,night,low,0.6625,eligible,51
Yellowstone National Park,Bald Eagle,fall,unknown,high,0.39375,eligible,51
Yellowstone National Park,Bald Eagle,fall,early_morning,low,0.6,eligible,51
Yellowstone National Park,Bald Eagle,fall,morning,high,0.525,eligible,51
Yellowstone National Park,Bald Eagle,fall,afternoon,high,0.475,eligible,51
Yellowstone National Park,Bald Eagle,fall,evening,medium,0.5,eligible,51
Yellowstone National Park,Bald Eagle,fall,night,low,0.54375,eligible,51
Yellowstone National Park,Coyote,winter,unknown,high,0.6625,eligible,63
Yellowstone National Park,Coyote,winter,early_morning,low,0.64375,eligible,63
Yellowstone National Park,Coyote,winter,morning,high,0.8375,eligible,63
Yellowstone National Park,Coyote,winter,afternoon,high,0.725,eligible,63
Yellowstone National Park,Coyote,winter,evening,high,0.78125,eligible,63
Yellowstone National Park,Coyote,winter,night,low,0.7125,eligible,63
Yellowstone National Park,Coyote,spring,unknown,high,0.61875,eligible,63
Yellowstone National Park,Coyote,spring,early_morning,low,0.6875,eligible,63
Yellowstone National Park,Coyote,spring,morning,high,0.8875,eligible,63
Yellowstone National Park,Coyote,spring,afternoon,medium,0.6125,eligible,63
Yellowstone National Park,Coyote,spring,evening,high,0.89375,eligible,63
Yellowstone National Park,Coyote,spring,night,low,0.6125,eligible,63
Yellowstone National Park,Coyote,summer,unknown,high,0.4875,eligible,63
Yellowstone National Park,Coyote,summer,early_morning,low,0.7,eligible,63
Yellowstone National Park,Coyote,summer,morning,high,0.58125,eligible,63
Yellowstone National Park,Coyote,summer,afternoon,high,0.575,eligible,63
Yellowstone National Park,Coyote,summer,evening,high,0.50625,eligible,63
Yellowstone National Park,Coyote,summer,night,low,0.66875,eligible,63
Yellowstone National Park,Coyote,fall,unknown,high,0.5125,eligible,63
Yellowstone National Park,Coyote,fall,early_morning,low,0.66875,eligible,63
Yellowstone National Park,Coyote,fall,morning,high,0.6625,eligible,63
Yellowstone National Park,Coyote,fall,afternoon,high,0.50625,eligible,63
Yellowstone National Park,Coyote,fall,evening,high,0.58125,eligible,63
Yellowstone National Park,Coyote,fall,night,low,0.65,eligible,63
Grand Teton National Park,Grizzly Bear,winter,unknown,high,0.4875,eligible,47
Grand Teton National Park,Grizzly Bear,winter,early_morning,low,0.575,eligible,47
Grand Teton National Park,Grizzly Bear,winter,morning,high,0.7,eligible,47
Grand Teton National Park,Grizzly Bear,winter,afternoon,high,0.4625,eligible,47
Grand Teton National Park,Grizzly Bear,winter,evening,high,0.55625,eligible,47
Grand Teton National Park,Grizzly Bear,winter,night,low,0.5375,eligible,47
Grand Teton National Park,Grizzly Bear,spring,unknown,high,0.48125,eligible,47
Grand Teton National Park,Grizzly Bear,spring,early_morning,low,0.61875,eligible,47
Grand Teton National Park,Grizzly Bear,spring,morning,high,0.525,eligible,47
Grand Teton National Park,Grizzly Bear,spring,afternoon,high,0.54375,eligible,47
Grand Teton National Park,Grizzly Bear,spring,evening,high,0.5875,eligible,47
Grand Teton National Park,Grizzly Bear,spring,night,low,0.51875,eligible,47
Grand Teton National Park,Grizzly Bear,summer,unknown,high,0.75,eligible,47
Grand Teton National Park,Grizzly Bear,summer,early_morning,low,0.4,eligible,47
Grand Teton National Park,Grizzly Bear,summer,morning,high,0.86875,eligible,47
Grand Teton National Park,Grizzly Bear,summer,afternoon,high,0.63125,eligible,47
Grand Teton National Park,Grizzly Bear,summer,evening,high,0.875,eligible,47
Grand Teton National Park,Grizzly Bear,summer,night,low,0.5125,eligible,47
Grand Teton National Park,Grizzly Bear,fall,unknown,high,0.6875,eligible,47
Grand Teton National Park,Grizzly Bear,fall,early_morning,high,0.425,eligible,47
Grand Teton National Park,Grizzly Bear,fall,morning,high,0.8375,eligible,47
Grand Teton National Park,Grizzly Bear,fall,afternoon,high,0.5625,eligible,47
Grand Teton National Park,Grizzly Bear,fall,evening,high,0.7875,eligible,47
Grand Teton National Park,Grizzly Bear,fall,night,low,0.475,eligible,47
Grand Teton National Park,Black Bear,winter,unknown,low,0.53125,eligible,31
Grand Teton National Park,Black Bear,winter,early_morning,low,0.69375,eligible,31
Grand Teton National Park,Black Bear,winter,morning,high,0.51875,eligible,31
Grand Teton National Park,Black Bear,winter,afternoon,high,0.44375,eligible,31
Grand Teton National Park,Black Bear,winter,evening,low,0.41875,eligible,31
Grand Teton National Park,Black Bear,winter,night,low,0.58125,eligible,31
Grand Teton National Park,Black Bear,spring,unknown,low,0.5375,eligible,31
Grand Teton National Park,Black Bear,spring,early_morning,low,0.71875,eligible,31
Grand Teton National Park,Black Bear,spring,morning,high,0.46875,eligible,31
Grand Teton National Park,Black Bear,spring,afternoon,medium,0.46875,eligible,31
Grand Teton National Park,Black Bear,spring,evening,high,0.375,eligible,31
Grand Teton National Park,Black Bear,spring,night,low,0.55625,eligible,31
Grand Teton National Park,Black Bear,summer,unknown,high,0.65,eligible,31
Grand Teton National Park,Black Bear,summer,early_morning,low,0.53125,eligible,31
Grand Teton National Park,Black Bear,summer,morning,high,0.575,eligible,31
Grand Teton National Park,Black Bear,summer,afternoon,high,0.95625,eligible,31
Grand Teton National Park,Black Bear,summer,evening,high,0.75625,eligible,31
Grand Teton National Park,Black Bear,summer,night,low,0.475,eligible,31
Grand Teton National Park,Black Bear,fall,unknown,high,0.35625,eligible,31
Grand Teton National Park,Black Bear,fall,early_morning,low,0.475,eligible,31
Grand Teton National Park,Black Bear,fall,morning,medium,0.425,eligible,31
Grand Teton National Park,Black Bear,fall,afternoon,high,0.49375,eligible,31
Grand Teton National Park,Black Bear,fall,evening,high,0.4125,eligible,31
Grand Teton National Park,Black Bear,fall,night,low,0.51875,eligible,31
Grand Teton National Park,Moose,winter,unknown,low,0.5125,eligible,28
Grand Teton National Park,Moose,winter,early_morning,low,0.7,eligible,28
Grand Teton National Park,Moose,winter,morning,high,0.75625,eligible,28
Grand Teton National Park,Moose,winter,afternoon,low,0.65625,eligible,28
Grand Teton National Park,Moose,winter,evening,low,0.45625,eligible,28
Grand Teton National Park,Moose,winter,night,low,0.63125,eligible,28
Grand Teton National Park,Moose,spring,unknown,low,0.53125,eligible,28
Grand Teton National Park,Moose,spring,early_morning,low,0.75,eligible,28
Grand Teton National Park,Moose,spring,morning,high,0.83125,eligible,28
Grand Teton National Park,Moose,spring,afternoon,low,0.6625,eligible,28
Grand Teton National Park,Moose,spring,evening,low,0.43125,eligible,28
Grand Teton National Park,Moose,spring,night,low,0.64375,eligible,28
Grand Teton National Park,Moose,summer,unknown,high,0.6125,eligible,28
Grand Teton National Park,Moose,summer,early_morning,low,0.6125,eligible,28
Grand Teton National Park,Moose,summer,morning,high,0.81875,eligible,28
Grand Teton National Park,Moose,summer,afternoon,high,0.6875,eligible,28
Grand Teton National Park,Moose,summer,evening,high,0.59375,eligible,28
Grand Teton National Park,Moose,summer,night,low,0.55625,eligible,28
Grand Teton National Park,Moose,fall,unknown,high,0.44375,eligible,28
Grand Teton National Park,Moose,fall,early_morning,low,0.5875,eligible,28
Grand Teton National Park,Moose,fall,morning,high,0.69375,eligible,28
Grand Teton National Park,Moose,fall,afternoon,low,0.5,eligible,28
Grand Teton National Park,Moose,fall,evening,high,0.4,eligible,28
Grand Teton National Park,Moose,fall,night,low,0.6,eligible,28
Grand Teton National Park,Elk,winter,unknown,low,0.4625,eligible,81
Grand Teton National Park,Elk,winter,early_morning,low,0.6125,eligible,81
Grand Teton National Park,Elk,winter,morning,high,0.73125,eligible,81
Grand Teton National Park,Elk,winter,afternoon,low,0.45625,eligible,81
Grand Teton National Park,Elk,winter,evening,low,0.59375,eligible,81
Grand Teton National Park,Elk,winter,night,low,0.66875,eligible,81
Grand Teton National Park,Elk,spring,unknown,low,0.54375,eligible,81
Grand Teton National Park,Elk,spring,early_morning,low,0.71875,eligible,81
Grand Teton National Park,Elk,spring,morning,medium,0.5625,eligible,81
Grand Teton National Park,Elk,spring,afternoon,low,0.3875,eligible,81
Grand Teton National Park,Elk,spring,evening,low,0.60625,eligible,81
Grand Teton National Park,Elk,spring,night,low,0.73125,eligible,81
Grand Teton National Park,Elk,summer,unknown,high,0.5875,eligible,81
Grand Teton National Park,Elk,summer,early_morning,medium,0.4375,eligible,81
Grand Teton National Park,Elk,summer,morning,high,0.58125,eligible,81
Grand Teton National Park,Elk,summer,afternoon,high,0.6875,eligible,81
Grand Teton National Park,Elk,summer,evening,high,0.75625,eligible,81
Grand Teton National Park,Elk,summer,night,low,0.66875,eligible,81
Grand Teton National Park,Elk,fall,unknown,high,0.425,eligible,81
Grand Teton National Park,Elk,fall,early_morning,medium,0.4625,eligible,81
Grand Teton National Park,Elk,fall,morning,high,0.61875,eligible,81
Grand Teton National Park,Elk,fall,afternoon,high,0.48125,eligible,81
Grand Teton National Park,Elk,fall,evening,high,0.44375,eligible,81
Grand Teton National Park,Elk,fall,night,low,0.6125,eligible,81
Grand Teton National Park,Gray Wolf,winter,unknown,low,0.6625,eligible,12
Grand Teton National Park,Gray Wolf,winter,early_morning,low,0.75,eligible,12
Grand Teton National Park,Gray Wolf,winter,morning,high,0.41875,eligible,12
Grand Teton National Park,Gray Wolf,winter,afternoon,low,0.63125,eligible,12
Grand Teton National Park,Gray Wolf,winter,evening,low,0.5625,eligible,12
Grand Teton National Park,Gray Wolf,winter,night,low,0.73125,eligible,12
Grand Teton National Park,Gray Wolf,spring,unknown,low,0.5875,eligible,12
Grand Teton National Park,Gray Wolf,spring,early_morning,low,0.7,eligible,12
Grand Teton National Park,Gray Wolf,spring,morning,medium,0.4125,eligible,12
Grand Teton National Park,Gray Wolf,spring,afternoon,low,0.4375,eligible,12
Grand Teton National Park,Gray Wolf,spring,evening,low,0.4625,eligible,12
Grand Teton National Park,Gray Wolf,spring,night,low,0.68125,eligible,12
Grand Teton National Park,Gray Wolf,summer,unknown,low,0.63125,eligible,12
Grand Teton National Park,Gray Wolf,summer,early_morning,low,0.69375,eligible,12
Grand Teton National Park,Gray Wolf,summer,morning,low,0.51875,eligible,12
Grand Teton National Park,Gray Wolf,summer,afternoon,low,0.5875,eligible,12
Grand Teton National Park,Gray Wolf,summer,evening,high,0.475,eligible,12
Grand Teton National Park,Gray Wolf,summer,night,low,0.79375,eligible,12
Grand Teton National Park,Gray Wolf,fall,unknown,low,0.4,eligible,12
Grand Teton National Park,Gray Wolf,fall,early_morning,low,0.5375,eligible,12
Grand Teton National Park,Gray Wolf,fall,morning,low,0.375,eligible,12
Grand Teton National Park,Gray Wolf,fall,afternoon,high,0.36875,eligible,12
Grand Teton National Park,Gray Wolf,fall,evening,high,0.38125,eligible,12
Grand Teton National Park,Gray Wolf,fall,night,low,0.675,eligible,12
Grand Teton National Park,Mountain Goat,winter,unknown,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,winter,early_morning,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,winter,morning,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,winter,afternoon,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,winter,evening,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,winter,night,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,spring,unknown,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,spring,early_morning,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,spring,morning,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,spring,afternoon,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,spring,evening,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,spring,night,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,summer,unknown,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,summer,early_morning,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,summer,morning,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,summer,afternoon,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,summer,evening,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,summer,night,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,fall,unknown,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,fall,early_morning,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,fall,morning,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,fall,afternoon,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,fall,evening,Insufficient data,0.0,eligible,3
Grand Teton National Park,Mountain Goat,fall,night,Insufficient data,0.0,eligible,3
Grand Teton National Park,Bighorn Sheep,winter,unknown,high,0.425,eligible,45
Grand Teton National Park,Bighorn Sheep,winter,early_morning,low,0.65,eligible,45
Grand Teton National Park,Bighorn Sheep,winter,morning,high,0.58125,eligible,45
Grand Teton National Park,Bighorn Sheep,winter,afternoon,high,0.55625,eligible,45
Grand Teton National Park,Bighorn Sheep,winter,evening,low,0.45,eligible,45
Grand Teton National Park,Bighorn Sheep,winter,night,low,0.6,eligible,45
Grand Teton National Park,Bighorn Sheep,spring,unknown,high,0.475,eligible,45
Grand Teton National Park,Bighorn Sheep,spring,early_morning,low,0.675,eligible,45
Grand Teton National Park,Bighorn Sheep,spring,morning,high,0.6375,eligible,45
Grand Teton National Park,Bighorn Sheep,spring,afternoon,high,0.575,eligible,45
Grand Teton National Park,Bighorn Sheep,spring,evening,high,0.49375,eligible,45
Grand Teton National Park,Bighorn Sheep,spring,night,low,0.58125,eligible,45
Grand Teton National Park,Bighorn Sheep,summer,unknown,high,0.525,eligible,45
Grand Teton National Park,Bighorn Sheep,summer,early_morning,low,0.575,eligible,45
Grand Teton National Park,Bighorn Sheep,summer,morning,high,0.58125,eligible,45
Grand Teton National Park,Bighorn Sheep,summer,afternoon,high,0.65625,eligible,45
Grand Teton National Park,Bighorn Sheep,summer,evening,high,0.5875,eligible,45
Grand Teton National Park,Bighorn Sheep,summer,night,low,0.63125,eligible,45
Grand Teton National Park,Bighorn Sheep,fall,unknown,high,0.49375,eligible,45
Grand Teton National Park,Bighorn Sheep,fall,early_morning,low,0.425,eligible,45
Grand Teton National Park,Bighorn Sheep,fall,morning,high,0.625,eligible,45
Grand Teton National Park,Bighorn Sheep,fall,afternoon,high,0.55,eligible,45
